Idiom ID,Idiom,Meaning,English Sentence,Target A (Figurative),Target B (Alternative),Target C (Literal Incorrect)
78,fit as a fiddle,in very good physical condition,"After months of training, she is now as fit as a fiddle and ready for the marathon.",Nach monatelangem Training ist sie jetzt fit wie ein Turnschuh und bereit für den Marathon.,Nach monatelangem Training ist sie jetzt in sehr guter körperlicher Verfassung und bereit für den Marathon.,Nach monatelangem Training ist sie jetzt passend wie eine Geige und bereit für den Marathon.
79,fit the bill,do or be everything that is needed or expected,This new software really fits the bill for our project requirements.,Diese neue Software entspricht wirklich den Anforderungen unseres Projekts.,Diese neue Software erfüllt wirklich die Erwartungen für unser Projekt.,Diese neue Software passt wirklich zur Rechnung für unser Projekt.
80,(+a) flash in the pan,"something that only lasts for a short time, e.g. a success or something that has not happened before and is unlikely to happen again","His success in the competition was just a flash in the pan, as he never performed that well again.","Sein Erfolg im Wettbewerb war nur eine Eintagsfliege, da er nie wieder so gut abschneidet.","Sein Erfolg im Wettbewerb war nur von kurzer Dauer, da er nie wieder so gut war.","Sein Erfolg im Wettbewerb war nur ein Blitz in der Pfanne, da er nie wieder so gut abschneidet."
81,fly a kite,"find out what the public thinks by spreading stories, suggestions, etc.","To gauge public opinion, she decided to **fly a kite** and see how people reacted to her proposal.","Um die öffentliche Meinung zu testen, ließ sie einen Versuchsballon steigen.","Um die Meinung der Öffentlichkeit zu erfahren, entschloss sie sich, ihre Vorschläge zu verbreiten.","Um die öffentliche Meinung zu messen, ließ sie einen Drachen fliegen."
82,fly the coop,escape; get out or get away,"When the kids saw the open gate, they decided to fly the coop and run into the park.","Als die Kinder das offene Tor sahen, beschlossen sie, sich aus dem Staub zu machen und in den Park zu rennen.","Als die Kinder das offene Tor sahen, entschieden sie sich, zu fliehen und in den Park zu rennen.","Als die Kinder das offene Tor sahen, beschlossen sie, den Käfig zu fliegen und in den Park zu rennen."
83,follow the crowd,"do or say the same as most other people, esp. because one is weak or has no ideas of his own",It's easy to just follow the crowd and do what everyone else is doing.,"Es ist einfach, mit der Masse zu gehen und zu tun, was alle anderen tun.","Es ist leicht, sich anzupassen und das zu tun, was die meisten Menschen tun.","Es ist einfach, der Menge zu folgen und zu tun, was jeder andere tut."
84,food for thought,something that leads one to think carefully and which itself provides material for consideration,"The professor's lecture was truly **food for thought**, prompting us to rethink our approach to the subject.","Die Vorlesung des Professors war wirklich ein Denkanstoß, der uns dazu brachte, unseren Ansatz für das Thema zu überdenken.",Die Vorlesung des Professors regte uns wirklich zum Nachdenken an und ließ uns unsere Herangehensweise an das Thema überdenken.,"Die Vorlesung des Professors war wirklich Essen für den Gedanken, das uns dazu brachte, unseren Ansatz für das Thema zu überdenken."
85,foot the bill,"pay for something, especially something expensive or extravagent","After the party, I had to foot the bill for all the drinks we ordered.","Nach der Party musste ich die Zeche bezahlen für all die Getränke, die wir bestellt hatten.","Nach der Party musste ich die Kosten für alle Getränke übernehmen, die wir bestellt hatten.","Nach der Party musste ich den Fuß der Rechnung bezahlen für all die Getränke, die wir bestellt hatten."
86,force someone's hand,make someone do something that he or she may not want to do,The unexpected deadline really forced his hand to finish the project early.,"Die unerwartete Frist ließ ihm keine andere Wahl, als das Projekt frühzeitig abzuschließen.","Die unerwartete Frist zwang ihn dazu, das Projekt frühzeitig abzuschließen.","Die unerwartete Frist zwang seine Hand, das Projekt frühzeitig zu beenden."
87,frighten out of one's wits,frighten someone so much that he does not know what he is doing,The sudden loud noise frightened me out of my wits.,Das plötzliche laute Geräusch hat mich zu Tode erschreckt.,Das plötzliche laute Geräusch hat mir große Angst gemacht.,Das plötzliche laute Geräusch hat mich aus meinen Witzen erschreckt.
88,have a frog in one's throat,be unable to speak because one needs to cough or has a sore throat,"I tried to speak during the meeting, but I had a frog in my throat and couldn't get the words out.","Ich wollte während des Meetings sprechen, aber ich hatte einen Frosch im Hals und konnte die Worte nicht herausbringen.","Ich wollte während des Meetings sprechen, aber ich konnte nicht reden, weil ich Husten hatte.","Ich versuchte während des Meetings zu sprechen, aber ich hatte einen Frosch im Hals und konnte die Wörter nicht herausnehmen."
89,get a grip,"take or keep firm control (of a situation, oneself, disobedient persons, etc.)","After failing the exam, Jake realized he needed to get a grip on his studies.","Nachdem Jake die Prüfung nicht bestanden hatte, erkannte er, dass er sich am Riemen reißen musste.","Nachdem Jake die Prüfung nicht bestanden hatte, wurde ihm klar, dass er die Kontrolle über sein Studium übernehmen musste.","Nachdem Jake die Prüfung nicht bestanden hatte, erkannte er, dass er einen Griff bekommen musste."
90,get the ball rolling,get things started; initiate something,Let's get the ball rolling on this project so we can meet the deadline.,"Lass uns den Stein ins Rollen bringen für dieses Projekt, damit wir die Frist einhalten können.","Lass uns mit diesem Projekt anfangen, damit wir die Frist einhalten können.","Lass uns den Ball rollen lassen für dieses Projekt, damit wir die Frist einhalten können."
91,get/have the blues,become sad or depressed,"After losing his job, John really started to get the blues.","Nachdem er seinen Job verloren hatte, hatte John wirklich den Moralischen.","Nachdem er seinen Job verloren hatte, wurde John wirklich traurig.","Nachdem er seinen Job verloren hatte, bekam John die Blauen."
92,get the brushoff,"be ignored, sent away, rejected","After asking for a raise, I felt like I just got the brushoff from my boss.","Nach der Bitte um eine Gehaltserhöhung hatte ich das Gefühl, einen Korb bekommen zu haben.","Nachdem ich um eine Gehaltserhöhung gebeten hatte, fühlte ich mich von meinem Chef ignoriert.","Nachdem ich um eine Gehaltserhöhung gebeten hatte, fühlte ich mich wie wenn ich den Pinsel bekommen hätte."
93,get the floor,receive official permission to address the audience,"During the meeting, I was finally able to get the floor and share my ideas.",Während des Treffens konnte ich endlich das Rederecht haben und meine Ideen teilen.,Während des Treffens konnte ich endlich sprechen und meine Ideen teilen.,Während des Treffens konnte ich endlich den Boden bekommen und meine Ideen teilen.
94,get the message,understand what something means,"After he explained everything, I finally **got the message** about the project changes.","Nachdem er alles erklärt hatte, habe ich endlich eine Nachricht richtig verstanden über die Änderungen im Projekt.","Nachdem er alles erklärt hatte, habe ich schließlich die Bedeutung der Änderungen im Projekt verstanden.","Nachdem er alles erklärt hatte, habe ich endlich die Nachricht über die Änderungen im Projekt bekommen."
95,get the nod,get chosen,"After a long discussion, the team finally received the nod to proceed with the project.","Nach einer langen Diskussion hat das Team endlich das grüne Licht, um mit dem Projekt fortzufahren.","Nach einer langen Diskussion hat das Team schließlich die Erlaubnis erhalten, mit dem Projekt zu beginnen.","Nach einer langen Diskussion hat das Team endlich den Kopf bekommen, um mit dem Projekt fortzufahren."
96,get the picture,understand the situation,"After explaining the project details, I hope you finally get the picture.","Nachdem ich die Projektdetails erklärt habe, hoffe ich, dass du endlich kapierst.","Nachdem ich die Projektdetails erklärt habe, hoffe ich, dass du die Situation jetzt verstehst.","Nachdem ich die Projektdetails erklärt habe, hoffe ich, dass du endlich das Bild bekommst."
97,get the sack,"get fired, be dismissed from one's employment","After the company downsized, many employees were worried they might get the sack.","Nach der Unternehmensverkleinerung hatten viele Mitarbeiter Angst, rausgeschmissen zu werden.","Nach der Unternehmensverkleinerung hatten viele Mitarbeiter Angst, ihre Jobs zu verlieren.","Nach der Unternehmensverkleinerung hatten viele Mitarbeiter Angst, den Sack zu bekommen."
98,get your goat,cause someone much annoyance,His constant interruptions really get my goat during meetings.,Seine ständigen Unterbrechungen bringen mich während der Meetings auf die Palme.,Seine ständigen Unterbrechungen nerven mich während der Meetings sehr.,Seine ständigen Unterbrechungen bekommen deine Ziege während der Treffen.
99,get up on the wrong side of the bed,have a bad start to the day,"She seemed to get up on the wrong side of the bed today, as she was irritable and unfriendly.","Heute schien sie mit dem falschen Fuß aufgestanden zu sein, denn sie war reizbar und unfreundlich.","Heute hatte sie einen schlechten Start in den Tag, denn sie war reizbar und unfreundlich.","Heute stand sie am falschen Bett auf, denn sie war reizbar und unfreundlich."
100,gild the lily,"attempt to improve someone or something that is already attractive, especially in a manner that spoils the object's original worth or appearance",Adding more decorations to the already beautiful cake would just be gilding the lily.,"Zusätzliche Dekorationen auf die bereits schöne Torte zu setzen, wäre des Guten zu viel tun.","Mehr Dekorationen auf die bereits schöne Torte zu machen, würde nur die ursprüngliche Schönheit verderben.","Die bereits schöne Torte mit mehr Dekorationen zu versehen, würde die Lilie vergolden."
101,give (someone) the creeps,"cause someone to have feelings of dislike, fear, nervousness, etc., especially so that he has the sensation of something moving over his flesh",The old abandoned house always gives me the creeps when I walk by it at night.,"Das alte verlassene Haus gibt mir immer Gänsehaut, wenn ich nachts vorbeigehe.","Das alte verlassene Haus macht mir immer Angst, wenn ich nachts vorbeigehe.","Das alte verlassene Haus gibt mir immer die Krätze, wenn ich nachts vorbeigehe."
102,give (someone) the willies,cause someone to feel nervous or very anxious,The horror movie really gave me the willies last night.,Der Horrorfilm hat mir gestern Abend Zustände gekriegt.,Der Horrorfilm hat mich gestern Abend wirklich nervös gemacht.,Der Horrorfilm hat mir letzte Nacht die Willies gegeben.
103,give it a whirl,try (something or someone new) to see if it works well or if one likes it,"I've never tried rock climbing before, but I think I might just give it a whirl this weekend.","Ich habe noch nie Klettern ausprobiert, aber ich denke, ich werde einen Versuch wagen dieses Wochenende.","Ich habe noch nie Klettern ausprobiert, aber ich denke, ich werde es dieses Wochenende versuchen.","Ich habe noch nie Klettern ausprobiert, aber ich denke, ich werde es drehen dieses Wochenende."
104,give plenty of rope,"deliberately give (someone, especially a foolish person) enough freedom for them to make a mistake or get into trouble","If you want him to learn from his mistakes, you need to give plenty of rope.","Wenn du willst, dass er aus seinen Fehlern lernt, musst du ihm freie Hand lassen.","Wenn du möchtest, dass er aus seinen Fehlern lernt, musst du ihm genug Freiheit geben.","Wenn du willst, dass er aus seinen Fehlern lernt, musst du viel Seil geben."
105,give the cold shoulder,"be unfriendly to (someone), especially by refusing to speak to or to meet him, usually because one is angry, offended, etc.","After their argument, she decided to give him the cold shoulder at the party.","Nach ihrem Streit beschloss sie, ihm die kalte Schulter zu zeigen auf der Party.","Nach ihrem Streit beschloss sie, ihn auf der Party zu ignorieren.",Nach ihrem Streit gab sie ihm die kalte Schulter auf der Party.
106,go the limit,do as much as possible,"When it comes to achieving her goals, she is willing to go the limit.","Wenn es darum geht, ihre Ziele zu erreichen, ist sie bereit, bis zum Äußersten zu gehen.","Wenn es darum geht, ihre Ziele zu erreichen, ist sie bereit, alles zu geben.","Wenn es darum geht, ihre Ziele zu erreichen, geht sie die Grenze."
107,go the whole hog,do something as completely and thoroughly as possible,"If we're going to renovate the house, we should go the whole hog and not cut any corners.","Wenn wir das Haus renovieren, sollten wir aufs Ganze gehen und keine Abstriche machen.","Wenn wir das Haus renovieren, sollten wir es vollständig und gründlich machen.","Wenn wir das Haus renovieren, sollten wir das ganze Schwein gehen."
108,go to pieces,fall into a bad condition; especially (of a person) to become suddenly confused or distressed,"When she heard the bad news, she began to go to pieces in front of everyone.","Als sie die schlechten Nachrichten hörte, geriet sie aus den Fugen.","Als sie die schlechten Nachrichten hörte, wurde sie plötzlich sehr verwirrt.","Als sie die schlechten Nachrichten hörte, ging sie in Stücke."
109,grease the wheels,make doing or getting something easier; help things to run smoothly,"To ensure the project progresses smoothly, we need to grease the wheels with some initial funding.","Um sicherzustellen, dass das Projekt reibungslos voranschreitet, müssen wir den Weg ebnen mit etwas Anfangsfinanzierung.","Um sicherzustellen, dass das Projekt gut vorankommt, müssen wir mit etwas Anfangsfinanzierung helfen.","Um sicherzustellen, dass das Projekt fortschreitet, müssen wir die Räder schmieren mit etwas anfänglichem Geld."
110,handle with kid gloves,"treat  (a person, situation, etc.) gently or with caution",You need to handle the new employee with kid gloves until he gets used to the work environment.,"Du musst den neuen Mitarbeiter mit Samthandschuhen anfassen, bis er sich an die Arbeitsumgebung gewöhnt.","Du solltest den neuen Mitarbeiter vorsichtig behandeln, bis er sich an die Arbeitsumgebung gewöhnt.","Du musst den neuen Mitarbeiter mit Kinderhandschuhen anfassen, bis er sich an die Arbeitsumgebung gewöhnt."
111,have a ball,have great fun; enjoy oneself very much,We really had a ball at the party last night.,Wir hatten wirklich Spaß auf der Party gestern Abend.,Wir haben uns auf der Party gestern Abend sehr gut amüsiert.,Wir haben einen Ball auf der Party gestern Abend.
112,have a fit,be very angry,"When she found out that he had lost her favorite book, she nearly had a fit.","Als sie herausfand, dass er ihr Lieblingsbuch verloren hatte, bekam sie einen Koller.","Als sie entdeckte, dass er ihr Lieblingsbuch verloren hatte, war sie sehr wütend.","Als sie herausfand, dass er ihr Lieblingsbuch verloren hatte, bekam sie einen Anfall."
113,have a go,make an attempt (at something or doing something),I think I will have a go at baking a cake this weekend.,"Ich denke, ich werde einen Versuch unternehmen, am Wochenende einen Kuchen zu backen.","Ich glaube, ich werde versuchen, am Wochenende einen Kuchen zu backen.","Ich denke, ich werde einen Go haben, um einen Kuchen am Wochenende zu backen."
114,have a screw loose,be crazy,I think he might have a screw loose because he keeps talking to himself.,"Ich glaube, er hat eine Schraube locker, denn er redet ständig mit sich selbst.","Ich glaube, er ist verrückt, denn er redet ständig mit sich selbst.","Ich denke, er hat eine Schraube locker, weil er sich selbst anspricht."
115,have/take a stab,use or try something,I decided to have a stab at baking a cake for the party.,"Ich habe beschlossen, einen Versuch zu wagen, einen Kuchen für die Party zu backen.","Ich habe mich entschieden, es zu versuchen, einen Kuchen für die Party zu backen.","Ich habe beschlossen, einen Stich beim Backen eines Kuchens für die Party zu nehmen."
116,have an ax to grind,"have private, often selfish reasons for being involved in something",I suspect that he has an ax to grind in this discussion about the project budget.,"Ich vermute, dass er sein eigenes Süppchen kochen möchte in dieser Diskussion über das Projektbudget.","Ich vermute, dass er private Interessen in dieser Diskussion über das Projektbudget hat.","Ich vermute, dass er eine Axt zu schleifen hat in dieser Diskussion über das Projektbudget."
117,have an out,"have an excuse, have a means of escape or avoiding something","Whenever she gets caught in a lie, she always seems to have an out.","Wann immer sie in einer Lüge ertappt wird, hat sie immer eine Ausrede parat.","Immer wenn sie in eine Lüge verwickelt ist, hat sie immer einen Weg, sich herauszureden.","Wann immer sie in einer Lüge gefangen ist, hat sie immer einen Ausgang."
118,have cold feet,become nervous or afraid and not wish to be involved in a very important decision or a difficult and dangerous situation,"When it was time to give his presentation, he started to have cold feet.","Als es Zeit war, seine Präsentation zu halten, bekam er kalte Füße.","Als es Zeit war, seine Präsentation zu halten, wurde er nervös.","Als es Zeit war, seine Präsentation zu halten, hatte er kalte Füße."
119,have (an) egg on your face,be shown to be foolish or silly,"After making that embarrassing mistake in the meeting, I really had an egg on my face.",Nach diesem peinlichen Fehler in der Besprechung stand ich wirklich dumm dastehen.,Nach diesem peinlichen Fehler in der Besprechung war ich wirklich beschämt.,Nach diesem peinlichen Fehler in der Besprechung hatte ich wirklich ein Ei im Gesicht.
120,have the heart,"be willing to do something, to be cruel enough to do something",I don't have the heart to tell her the bad news.,"Ich habe nicht das Herz, ihr die schlechten Nachrichten zu sagen.","Ich kann es mir nicht vorstellen, ihr die schlechten Nachrichten zu sagen.","Ich habe das Herz, ihr die schlechten Nachrichten zu sagen."
121,hit a snag,run into a problem,We were making good progress on the project until we hit a snag with the budget approval.,"Wir machten gute Fortschritte beim Projekt, bis wir auf Schwierigkeiten mit der Budgetgenehmigung stießen.","Wir kamen gut voran mit dem Projekt, bis wir ein Problem mit der Budgetgenehmigung hatten.","Wir machten gute Fortschritte beim Projekt, bis wir einen Nagel mit der Budgetgenehmigung trafen."
122,hit the books,begin to study,"I have a big exam next week, so I need to hit the books this weekend.","Ich habe nächste Woche eine große Prüfung, also muss ich die Nase in die Bücher stecken dieses Wochenende.","Ich habe nächste Woche eine große Prüfung, also muss ich am Wochenende viel lernen.","Ich habe nächste Woche eine große Prüfung, also muss ich die Bücher schlagen dieses Wochenende."
123,hit the bottle,drink (alcoholic drinks) heavily,"After losing his job, he started to hit the bottle every night.","Nachdem er seinen Job verloren hatte, griff er jede Nacht zur Flasche.","Nachdem er seinen Job verloren hatte, begann er jeden Abend viel Alkohol zu trinken.","Nachdem er seinen Job verloren hatte, schlug er die Flasche."
124,hit the ceiling,become very angry,"When she found out about the betrayal, she hit the ceiling.","Als sie von dem Verrat erfuhr, ist sie an die Decke gegangen.","Als sie von dem Verrat erfuhr, wurde sie sehr wütend.","Als sie von dem Verrat erfuhr, traf sie die Decke."
125,hit the headlines,"be brought to the notice of the public, especially suddenly",The scandal involving the celebrity hit the headlines and shocked everyone.,Der Skandal mit dem Prominenten ist in die Schlagzeilen gekommen und hat alle schockiert.,Der Skandal mit dem Prominenten wurde der Öffentlichkeit bekannt und hat alle schockiert.,Der Skandal mit dem Prominenten hat die Überschriften getroffen und hat alle schockiert.
126,hit the jackpot,"have great success or good luck, especially to win a lot of money","After years of hard work, she finally hit the jackpot with her new business.",Nach Jahren harter Arbeit hat sie endlich den Jackpot geknackt mit ihrem neuen Geschäft.,Nach Jahren harter Arbeit hatte sie endlich großen Erfolg mit ihrem neuen Geschäft.,Nach Jahren harter Arbeit hat sie endlich den Jackpot getroffen mit ihrem neuen Geschäft.
127,hit the road,begin a journey; start to move or travel,"It's getting late, so we should hit the road before it gets dark.","Es wird spät, also sollten wir uns auf den Weg machen, bevor es dunkel wird.","Es wird spät, also sollten wir anfangen zu fahren, bevor es dunkel wird.","Es wird spät, also sollten wir die Straße schlagen, bevor es dunkel wird."
128,hit the roof,become very angry,"When he found out about the missing money, he really hit the roof.","Als er von dem fehlenden Geld erfuhr, ging er wirklich an die Decke.","Als er von dem fehlenden Geld erfuhr, wurde er sehr wütend.","Als er von dem fehlenden Geld erfuhr, schlug er das Dach."
129,hit the sack,lie down to sleep; go to bed,"After a long day at work, I can't wait to hit the sack and get some sleep.","Nach einem langen Arbeitstag kann ich es kaum erwarten, mich aufs Ohr zu hauen und etwas Schlaf zu bekommen.","Nach einem langen Arbeitstag kann ich es kaum erwarten, ins Bett zu gehen und etwas Schlaf zu bekommen.","Nach einem langen Arbeitstag kann ich es kaum erwarten, den Sack zu treffen und etwas Schlaf zu bekommen."
130,hit the sauce,drink alcohol; especially heavily and habitually,"After a long week at work, he decided to hit the sauce with his friends at the bar.",Nach einer langen Woche bei der Arbeit ließ er sich mit seinen Freunden in der Bar volllaufen.,"Nach einer langen Woche bei der Arbeit beschloss er, mit seinen Freunden in der Bar viel Alkohol zu trinken.",Nach einer langen Woche bei der Arbeit schlug er die Soße mit seinen Freunden an der Bar.
131,hit the spot,be exactly right,"After a long hike, that cold drink really **hit the spot**.",Nach einer langen Wanderung hat das kalte Getränk wirklich gut geschmeckt.,Nach einer langen Wanderung war das kalte Getränk genau das Richtige.,Nach einer langen Wanderung hat das kalte Getränk den Fleck getroffen.
132,hitch a ride,get a ride from a passing motorist,I decided to hitch a ride to the concert instead of driving myself.,"Ich habe beschlossen, per Anhalter zum Konzert zu fahren, anstatt selbst zu fahren.","Ich habe mich entschieden, eine Mitfahrgelegenheit zum Konzert zu nehmen, anstatt selbst zu fahren.","Ich habe beschlossen, einen Ritt zu schnappen, um zum Konzert zu kommen."
133,hold the aces,be in a position of control because one has greater power or advantages than another,"In this negotiation, she really holds the aces and can dictate the terms.",In dieser Verhandlung hält sie die Trümpfe in der Hand und kann die Bedingungen festlegen.,In dieser Verhandlung hat sie die Kontrolle und kann die Bedingungen bestimmen.,In dieser Verhandlung hält sie die Asse.
134,hold (down) the fort,"look after a business, organization, state of affairs, etc. while the person who is usually in charge or responsible is abscent","While the manager is away on vacation, I will hold down the fort at the office.","Während der Chef im Urlaub ist, werde ich die Stellung halten im Büro.","Während der Chef im Urlaub ist, werde ich das Büro betreuen.","Während der Chef im Urlaub ist, werde ich die Festung halten im Büro."
135,hold your horses,"stop or wait, especially to control oneself before acting hastily","Before you make any decisions, you should really hold your horses and think it over.","Bevor du irgendwelche Entscheidungen triffst, solltest du immer mit der Ruhe abwarten und es dir überlegen.","Bevor du Entscheidungen triffst, solltest du wirklich warten und darüber nachdenken.","Bevor du irgendwelche Entscheidungen triffst, solltest du deine Pferde festhalten und darüber nachdenken."
136,horse of another color,"quite different in manner, question, or point","When it comes to discussing the budget, that's a horse of another color.","Wenn es um das Budget geht, ist das ein anderes Paar Schuhe.","Wenn es um das Budget geht, ist das ein ganz anderes Thema.","Wenn es um das Budget geht, ist das ein Pferd einer anderen Farbe."
137,in a pickle,in an awkward or difficult situation,"After forgetting my wallet at home, I found myself **in a pickle** when it was time to pay for dinner.","Nachdem ich meine Geldbörse zu Hause vergessen hatte, saß ich in der Patsche, als es Zeit war, für das Abendessen zu bezahlen.","Nachdem ich meine Geldbörse zu Hause vergessen hatte, befand ich mich in einer schwierigen Situation, als es Zeit war, für das Abendessen zu bezahlen.","Nachdem ich meine Geldbörse zu Hause vergessen hatte, fand ich mich in einem Gurkenfeld, als es Zeit war, für das Abendessen zu bezahlen."
138,in hot water,in trouble,"After missing the deadline, she found herself in hot water with her boss.","Nachdem sie die Frist verpasst hatte, steckte sie in der Klemme mit ihrem Chef.","Nachdem sie die Frist verpasst hatte, hatte sie Ärger mit ihrem Chef.","Nachdem sie die Frist verpasst hatte, fand sie sich in heißem Wasser mit ihrem Chef."
139,in seventh heaven,in a state of great happiness or contentment,"After winning the lottery, she was in seventh heaven.","Nachdem sie im Lotto gewonnen hatte, war sie im siebten Himmel.","Nachdem sie im Lotto gewonnen hatte, war sie sehr glücklich.","Nachdem sie im Lotto gewonnen hatte, war sie im siebten Himmel."
140,in the nick of time,at the last possible moment (to prevent something unpleasant or bad from happening or to gain a desired result,"She submitted her application in the nick of time, just before the deadline.","Sie hat ihren Antrag in letzter Sekunde eingereicht, kurz vor der Frist.","Sie hat ihren Antrag rechtzeitig eingereicht, kurz vor der Frist.","Sie hat ihren Antrag in der letzten Zeit eingereicht, kurz vor der Frist."
141,jump the gun,"be too hasty, e.g. in beginning something new that has not been completely decided upon; start before everyone else",I think we might have jumped the gun by announcing the project before finalizing the details.,"Ich denke, wir haben einen Fehlstart hingelegt, indem wir das Projekt angekündigt haben, bevor wir die Details festgelegt haben.","Ich glaube, wir waren zu voreilig, als wir das Projekt angekündigt haben, bevor alles geklärt war.","Ich denke, wir sind über die Waffe gesprungen, indem wir das Projekt angekündigt haben, bevor die Details festgelegt wurden."
142,keep a level head,"be calm, sensible, and able to judge well, especially in difficult situations","In stressful situations, it's important to **keep a level head** to make the right decisions.","In stressigen Situationen ist es wichtig, einen kühlen Kopf zu bewahren, um die richtigen Entscheidungen zu treffen.","In stressigen Situationen ist es wichtig, ruhig und besonnen zu bleiben, um die richtigen Entscheidungen zu treffen.","In stressigen Situationen ist es wichtig, einen geraden Kopf zu behalten, um die richtigen Entscheidungen zu treffen."
143,keep an ace up your sleeve,"have an idea, plan, piece of information, etc. that one keeps secret in order that it may be used at the best possible moment","Even though the presentation went well, she decided to keep an ace up her sleeve for the final question.","Obwohl die Präsentation gut lief, entschied sie sich, ein Ass im Ärmel zu haben für die letzte Frage.","Obwohl die Präsentation gut lief, entschied sie sich, ein geheimes Ass für die letzte Frage zu behalten.","Obwohl die Präsentation gut lief, entschied sie sich, ein Spielkarten-Ass im Ärmel zu behalten für die letzte Frage."
144,kick a habit,break a (bad) habit,"After years of smoking, I finally decided to kick a habit and live a healthier life.","Nach Jahren des Rauchens habe ich endlich beschlossen, eine Gewohnheit abzulegen und gesünder zu leben.","Nach Jahren des Rauchens habe ich endlich beschlossen, mit dem Rauchen aufzuhören und gesünder zu leben.","Nach Jahren des Rauchens habe ich endlich beschlossen, einen Brauch zu treten und gesünder zu leben."
145,kick the bucket,die,"After battling illness for several years, he finally kicked the bucket last night.",Nach jahrelangem Kampf gegen die Krankheit hat er letzte Nacht endlich den Löffel abgegeben.,Nach jahrelangem Kampf gegen die Krankheit ist er letzte Nacht finally gestorben.,Nach jahrelangem Kampf gegen die Krankheit hat er letzte Nacht endlich den Eimer getreten.
146,kick up your heels,"enjoy oneself, especially in complete freedom","After finishing her exams, Sarah decided to kick up her heels and celebrate with friends.","Nachdem sie ihre Prüfungen bestanden hatte, beschloss Sarah, auf den Putz zu hauen und mit Freunden zu feiern.","Nachdem sie ihre Prüfungen bestanden hatte, beschloss Sarah, sich zu amüsieren und mit Freunden zu feiern.","Nachdem sie ihre Prüfungen bestanden hatte, entschied sich Sarah, ihre Fersen zu treten und mit Freunden zu feiern."
147,know the score,"know all that there is to know about a situation, especially to realize the bad things or difficulties of life","After working in the industry for years, I finally know the score about how things really operate.","Nachdem ich jahrelang in der Branche gearbeitet habe, weiß ich, wie der Hase läuft, was wirklich vor sich geht.","Nachdem ich jahrelang in der Branche gearbeitet habe, kenne ich die wahren Hintergründe, wie die Dinge wirklich laufen.","Nachdem ich jahrelang in der Branche gearbeitet habe, kenne ich die Punktzahl darüber, wie Dinge wirklich funktionieren."
148,lay down the law,"give orders or express one's opinion with great force, often when one has no right to","During the meeting, the manager decided to lay down the law about the new policies.","Während des Treffens entschied der Manager, ein Machtwort zu sprechen über die neuen Richtlinien.",Während des Treffens erklärte der Manager entschieden die neuen Richtlinien.,Während des Treffens legte der Manager das Gesetz nieder über die neuen Richtlinien.
149,lead up a blind alley,"an activity, situation, etc. that does not lead to any success or advantage","After hours of discussion, I realized that our plan was just leading us up a blind alley.","Nach stundenlangen Diskussionen wurde mir klar, dass unser Plan zu nichts führen würde.","Nach stundenlangen Diskussionen wurde mir klar, dass unser Plan uns nicht weiterbringen würde.","Nach stundenlangen Diskussionen stellte ich fest, dass unser Plan uns in eine blinde Gasse führte."
150,learn by heart,"learn or know (a piece of writing, music, etc.) thoroughly, so that one can remember it exactly","To succeed in this exam, you need to learn the formulas by heart.","Um in dieser Prüfung erfolgreich zu sein, musst du die Formeln auswendig lernen.","Um in dieser Prüfung erfolgreich zu sein, musst du die Formeln gut kennen.","Um in dieser Prüfung erfolgreich zu sein, musst du die Formeln Herz lernen."
151,learn the ropes,"learn all the details, rules, and organization of a business, method, etc.","Before starting my new job, I needed to learn the ropes to understand how everything worked.","Bevor ich meinen neuen Job anfing, musste ich lernen, wie die Dinge laufen, um zu verstehen, wie alles funktionierte.","Bevor ich meinen neuen Job anfing, musste ich die Abläufe verstehen, um zu wissen, wie alles funktionierte.","Bevor ich meinen neuen Job anfing, musste ich die Seile lernen, um zu verstehen, wie alles funktionierte."
152,leave someone high and dry,offer no beverages to your guests,"When the party ran out of drinks, they really left me high and dry.","Als die Party ohne Getränke auskam, haben sie mich wirklich auf dem Trockenen sitzen lassen.","Als die Party ohne Getränke war, haben sie mir wirklich nichts zu trinken angeboten.","Als die Party ohne Getränke war, haben sie mich wirklich hoch und trocken gelassen."
153,lend (someone) an ear,"listen or pay attention to (someone's statement, request, etc.)","Whenever my friend has a problem, I always lend him an ear.","Wann immer mein Freund ein Problem hat, leihe ich ihm mein Ohr.","Wann immer mein Freund ein Problem hat, höre ich ihm immer zu.","Immer wenn mein Freund ein Problem hat, leihe ich ihm ein Ohr."
154,lend a hand,give someone some help,"Whenever my neighbor needs help, I always try to lend a hand.","Wann immer mein Nachbar Hilfe braucht, versuche ich immer, mit anzupacken.","Wann immer mein Nachbar Hilfe braucht, biete ich ihm immer meine Unterstützung an.","Wann immer mein Nachbar Hilfe braucht, leihe ich ihm immer eine Hand."
155,let the cat out of the bag,"make something known that was a secret, especially to make it known accidentally and at the wrong time",I accidentally let the cat out of the bag about the surprise party.,"Ich habe versehentlich die Katze aus dem Sack gelassen, was die Überraschungsparty betrifft.",Ich habe versehentlich das Geheimnis über die Überraschungsparty verraten.,Ich habe versehentlich die Katze aus dem Sack gelassen.
156,letter of the law,"the exact meaning of a written agreement, law, etc.",The judge decided the case based on the **letter of the law**.,Der Richter entschied den Fall nach den Buchstaben des Gesetzes.,Der Richter entschied den Fall basierend auf dem genauen Wortlaut des Gesetzes.,Der Richter entschied den Fall nach dem Brief des Gesetzes.
